about how long have these symptoms been going on?	depuis combien ressentez-vous ces symptômes ?
Less intrusive alternatives include the use of Bluetooth signals to log a user's proximity to other cellphones.	Il existe d’autres options moins intrusives, notamment l’utilisation de signaux Bluetooth pour enregistrer la proximité d’un utilisateur avec d’autres téléphones portables.
On 10 April 2020, Google and Apple jointly announced that they would integrate functionality to support such Bluetooth-based apps directly into their Android and iOS operating systems.	Le 10 avril 2020, Google et Apple ont annoncé conjointement l’intégration directe dans leurs systèmes d’exploitation Android et iOS d’une fonctionnalité permettant de prendre en charge ces applications Bluetooth.
In China, the Chinese government, in conjunction with Alipay, has deployed an app that allows citizens to check if they have been in contact with people that have COVID-19.	Le gouvernement chinois, en association avec Alipay, a déployé en Chine une application qui permet aux citoyens de vérifier s’ils ont été en contact avec des personnes porteuses de COVID-19.
It is in use across more than 200 Chinese cities.In Singapore, an app called TraceTogether is being used.	Elle est utilisée dans plus de 200 villes chinoises. Singapour a, quant à elle, opté pour une application nommée TraceTogether.
The app was developed by local IT community, released as open source and will be handed over to the government.North Macedonia launched "StopKorona!", a Bluetooth-based app to trace exposure with potentially infected persons and  provide a fast response to healthcare authorities.	Développée par une communauté locale d’informaticiens, elle a été fournie en open source et sera remise au gouvernement. La Macédoine du Nord a lancé « StopKorona! », une application Bluetooth assurant le traçage de l’exposition à des personnes potentiellement infectées et communiquant rapidement avec les autorités sanitaires.
The app was developed by the Ministry of Communication and Technology and Ministry of Health.	L’application a été développée par le ministère des Communications et Technologies et le ministère de la Santé.
As of 14 April 2020, the app was awaiting approval by the Google Play Store and Apple App Store.	Dès le 14 avril 2020, l'application était en attente d’approbation par le Google Play Store et l’Apple App Store.
On 12 April, the government stated that the contact tracing app was in an advanced stage of development, and would be available for deployment within weeks.A similar app is planned in Ireland, and in France ("StopCovid").	Le 12 avril, le gouvernement a déclaré que l’application de traçage des contacts se trouvait à un stade de développement avancé et pourrait être déployée au cours des prochaines semaines. Une application semblable est prévue en Irlande et en France (« StopCovid »).
Both Australia and New Zealand are considering apps based on Singapore's TraceTogether app and BlueTrace protocol.Russia intends to introduce a geofencing app for patients diagnosed with COVID-19 living in Moscow, designed to ensure they do not leave home.	L’Australie et la Nouvelle-Zélande envisagent de mettre en place des applications sur le modèle de TraceTogether à Singapour et sur la base du protocole BlueTrace. La Russie souhaite introduire une application de géorepérage pour les patients présentant un diagnostic de COVID-19 et résidant à Moscou, afin de s’assurer qu’ils ne quittent pas leur domicile.
Ross Anderson, professor of security engineering at Cambridge University, listed a number of potential practical problems with app-based systems, including false positives and the potential lack of effectiveness if takeup of the app is limited to only a small fraction of the population.	Ross Anderson, professeur d’ingénierie de la sécurité à l’université de Cambridge, a évoqué plusieurs problèmes pratiques possibles liés à l’utilisation de systèmes basés sur des applications, notamment les faux positifs et le manque d’efficacité potentiel si seule une petite partie de la population utilise l’application.
Addressing concerns about the spread of misleading or harmful "coronavirus" apps, Apple set limits on which types of organizations could add coronavirus-related apps to its App Store, limiting them to only "official" or otherwise reputable organizations.	En réponse aux inquiétudes concernant la propagation d’applications « coronavirus » mensongères ou nocives, Apple n’autorise que les organismes « officiels » ou généralement dignes de confiance à ajouter des applications liées au coronavirus à l’App Store.
Google and Amazon have implemented similar restrictions.	Google et Amazon ont appliqué des restrictions similaires.
Privacy campaigners voiced their concern regarding the implications of mass surveillance using coronavirus apps, in particular about whether surveillance infrastructure created to deal with the coronavirus pandemic will be dismantled once the threat has passed.	Des militants en faveur de la protection de la vie privée ont fait part de leurs inquiétudes concernant les implications des applications coronavirus en matière de surveillance de masse, en particulier le démantèlement éventuel de l’infrastructure de surveillance créée pour faire face à la pandémie de coronavirus une fois la menace éloignée.
Amnesty International and over 100 other organizations issued a statement calling for limits on this kind of surveillance.	Amnesty International et plus de 100 autres organisations ont publié une déclaration appelant à la limitation de ce type de surveillance.
The organisations declared eight conditions on governmental projects:	Ces organisations ont stipulé huit conditions à respecter dans le cadre des projets gouvernementaux :
surveillance would have to be "lawful, necessary and proportionate";	la surveillance devrait être « légale, nécessaire et proportionnée » ;
extensions of monitoring and surveillance would have to have sunset clauses;	les extensions du contrôle et de la surveillance devraient comporter des clauses d’extinction ;
the use of data would have to be limited to COVID-19 purposes;	l’utilisation des données devrait être limitée aux objectifs de lutte contre la COVID-19 ;
data security and anonymity would have to be protected and shown to be protected based on evidence;	la sécurité des données et l’anonymat devraient être protégés de manière démontrable ;
digital surveillance would have to avoid exacerbating discrimination and marginalisation;	la surveillance numérique devrait veiller à éviter toute exacerbation de la discrimination et de la marginalisation ;
any sharing of data with third parties would have to be defined in law;	tout partage des données avec des tiers devrait être défini dans la loi ;
there would have to be safeguards against abuse and the rights of citizens to respond to abuses;	il faudrait prévoir des protections contre les abus et des recours pour les citoyens en cas d’abus ;
"meaningful participation" by all "relevant stakeholders" would be required, including that of public health experts and marginalised groups.The German Chaos Computer Club (CCC) and Reporters Without Borders (Reporter ohne Grenzen) (RSF) also issued checklists.	la « participation significative » de toutes les « parties prenantes concernées » serait obligatoire, notamment celle des experts en santé publique et des groupes marginalisés. Le Chaos Computer Club (CCC) et Reporters sans frontières (Reporter ohne Grenzen) (RSF) en Allemagne ont également publié des listes de vérification.
The proposed Google/Apple plan intends to address the problem of persistent surveillance by removing the tracing mechanism from their device operating systems once it is no longer needed.	Le plan proposé par Google/Apple vise à s’attaquer au problème de la persistance d’une surveillance en supprimant le mécanisme de traçage du système d’exploitation de leurs appareils dès qu’il ne sera plus nécessaire.
Some countries used network-based location tracking instead of apps, eliminating both the need to download an app and the ability to avoid tracking.	Certains pays ont utilisé un système de géolocalisation réseau au lieu d’applications, ce qui élimine à la fois le besoin de télécharger une application et la capacité d’éviter le traçage.
In Israel, network-based tracking was approved.	En Israël, le traçage réseau a été approuvé.
Network-based solutions that have access to raw location data have significant potential privacy problems.	Les solutions réseau ayant accès aux données de géolocalisation brutes présentent d’importants problèmes potentiels en matière de respect de la vie privée.
However, not all systems with central servers need to have access to personal location data; a number of privacy-preserving systems have been created that use central servers only for intercommunication (see section below).	Toutefois, tous les systèmes reposant sur des serveurs centraux n’ont pas besoin d’accéder aux données de localisation personnelles ; plusieurs systèmes ont été créés de manière à utiliser des serveurs centraux uniquement pour l’intercommunication, ce qui permet de respecter la vie privée (voir section suivante).
In South Korea, a non-app-based system was used to perform contact tracing.	En Corée du Sud, un système ne reposant pas sur une application a été utilisé pour le traçage des contacts.
Instead of using a dedicated app, the system gathered tracking information from a variety of sources including mobile device tracking data and card transaction data, and combined these to generate notices via text messages to potentially-infected individuals.	Au lieu d’utiliser une application dédiée, le système a recueilli des informations de traçage auprès de diverses sources, notamment les données de traçage d’appareils mobiles et de transactions par carte, qu’ils ont ensuite associées afin d’envoyer des avertissements par SMS à des personnes potentiellement infectées.
In addition to using this information to alert potential contacts, the government has also made the location information publicly available, something permitted because of far-reaching changes to information privacy laws after the MERS outbreak in that country.	Outre l’utilisation de ces informations pour avertir les contacts potentiels, le gouvernement a également rendu les informations de localisation accessibles au public, ce qui était autorisé suite aux profonds changements apportés aux lois de protection de la confidentialité des informations après l’épidémie de MERS ayant touché ce pays.
This information is available to the public via a number of apps and websites.Countries including Germany considered using both centralized and privacy-preserving systems.	Ces informations sont accessibles au public par le biais de plusieurs applications et sites Web. Des pays tels que l’Allemagne ont envisagé l’utilisation de systèmes centralisés préservant la vie privée.
As of 6 April 2020, the details had not yet been released.	Les détails n’en avaient pas encore été communiqués le 6 avril 2020.
Privacy-preserving contact tracing is a well-established concept, with a substantial body of research literature dating back to at least 2013.As of 7 April 2020, over a dozen expert groups were working on privacy-friendly solutions, such as using Bluetooth Low Energy (BLE) to log a user's proximity to other cellphones.	Le traçage des contacts respectant la vie privée est un concept bien établi, étayé par un grand volume de données de recherche dès 2013. Le 7 avril 2020, plus d’une douzaine de groupes d’experts travaillaient sur des solutions respectant la vie privée, utilisant notamment la technologie Bluetooth Low Energy (BLE) pour enregistrer la proximité d’un utilisateur avec d’autres téléphones portables.
However, PEPP-PT is a co-ordination effort which contains both centralised and decentralised approaches, and is not a single protocol.Decentralised protocols include Decentralized Privacy-Preserving Proximity Tracing (DP-PPT/DP-3T), Temporary Contact Numbers (TCN, fka Contact Event Numbers, CEN), Privacy Sensitive Protocols and Mechanisms for Mobile Contact Tracing (PACT) and others.	Toutefois, le projet PEPP-PT est un effort de coordination qui associe des approches centralisées et décentralisées et ne constitue pas un protocole unique. Les protocoles décentralisés englobent Decentralized Privacy-Preserving Proximity Tracing (DP-PPT/DP-3T), Temporary Contact Numbers (TCN, anciennement nommé Contact Event Numbers, CEN), Privacy Sensitive Protocols et Mechanisms for Mobile Contact Tracing (PACT), entre autres.
In these protocols, identifiable personal data never leaves the device, and all matching happens on-device.	Ces protocoles permettent de s’assurer que les données personnelles identifiables ne quittent jamais l’appareil et que toutes les mises en correspondance s’effectuent sur l’appareil.
The Privacy Group at MIT Media Lab has been developing SafePaths, a platform for using privacy-preserving techniques when collecting and using location or path intersection data to track the spread of COVID-19.	Le Privacy Group du MIT Media Lab développe actuellement SafePaths, une plateforme d’utilisation de techniques de préservation de la vie privée lors de la collecte et de l’utilisation de données de localisation ou de contact afin de suivre la propagation de la COVID-19.
It is based on research from the whitepaper "Apps Gone Rogue: Maintaining Personal Privacy in an Epidemic" released in March 2020.Another similar effort is the SafeTrace platform by Enigma MPC, a company developing privacy technologies that was also originally founded at the MIT Media Lab.	Cette technique repose sur les résultats du livre blanc « Apps Gone Rogue: Maintaining Personal Privacy in an Epidemic » publié en mars 2020. La plateforme SafeTrace d’Enigma MPC, une entreprise développant des technologies de protection de la vie privée initialement fondée au MIT Media Lab, constitue un autre effort similaire.
SafeTrace utilizes secure hardware technologies to allow users to share sensitive location and health data with other users and officials, without compromising the privacy of that data.	SafeTrace utilise des technologies matérielles sécurisées pour permettre aux utilisateurs de partager des données de localisation et sanitaires sensibles avec d’autres utilisateurs et les autorités, sans en compromettre la confidentialité.
On 5 April 2020, the global TCN Coalition was founded by groups that had coalesced around what was essentially the same approach and largely overlapping protocols, with the goal to reduce fragmentation, and enable global interoperability of tracing and alerting apps, a key aspect of achieving widespread adoption.	Le 5 avril 2020, la TCN Coalition internationale a été fondée par des groupes rassemblés autour d’une approche commune et de protocoles essentiellement équivalents, afin de réduire la fragmentation et d’assurer l’interopérabilité mondiale des applications de traçage et d’alerte, un facteur essentiel de leur adoption par un large public.
On 9 April 2020, the Singaporean government announced that it had open-sourced the BlueTrace protocol used by its official government app.	Le 9 avril 2020, le gouvernement de Singapour a annoncé la publication du code source du protocole BlueTrace utilisé par son application officielle.
On 10 April 2020, Google and Apple, the companies that control the Android and iOS mobile platforms, announced an initiative for contact tracing, which they claimed would preserve privacy, based on a combination of Bluetooth Low Energy technology and privacy-preserving cryptography.	Le 10 avril 2020, Google et Apple, qui contrôlent les plateformes mobiles Android et iOS, ont annoncé une initiative de traçage des contacts, déclarant qu’elle permettrait de préserver la vie privée et associerait la technologie Bluetooth Low Energy et une cryptographie assurant la confidentialité.
They also published specifications of the core technologies used in the system.	Ils ont également publié les spécifications des technologies de base utilisées dans le système.
According to Apple and Google, the system is intended to be rolled out in three stages:	Selon Apple et Google, le système devrait être déployé en trois phases :
rollout of tools to enable governments to create official privacy-preserving coronavirus tracing apps	déploiement des outils permettant aux gouvernements de créer des applications officielles de traçage du coronavirus respectant la vie privée
integration of this functionality directly into iOS and AndroidGoogle and Apple plan to address the take-up and persistent surveillance problems by first distributing the system through operating system updates, and later removing it in the same way once the threat has passed.	intégration directe de cette fonctionnalité dans iOS et Android. Google et Apple prévoient de régler les problèmes d’adoption de la solution et de persistance de la surveillance en distribuant initialement le système par le biais de mises à jour du système d’exploitation et en le supprimant ultérieurement de la même manière une fois la menace éloignée.
b'Drug repositioning (also known as drug repurposing, re-profiling, re-tasking or therapeutic switching) is the repurposing of an approved drug for the treatment of a different disease or medical condition than that for which it was originally developed.	Le repositionnement d’un médicament (également appelé réorientation, reprofilage, réaffectation ou changement d’indication thérapeutique d’un médicament) désigne la reconversion d’un médicament approuvé pour une maladie ou pour une affection médicale différente de celle pour laquelle il a été développé initialement.
This is one line of scientific research which is currently being pursued to develop safe and effective COVID-19 treatments.	Il s’agit d’un axe de recherche scientifique actuellement étudié pour développer des traitements sûrs et efficaces contre la COVID-19.
Other research directions include the development of a COVID-19 vaccine and convalescent plasma transfusion.SARS-CoV-2 has about 66 druggable proteins, each of which has multiple ligand binding sites.	D’autres axes de recherche incluent le développement d’un vaccin contre la COVID-19 et la transfusion de plasma de personnes convalescentes. Le SARS-CoV-2 présente environ 66 protéines cibles thérapeutiques, chacune d’entre elles disposant de plusieurs sites de liaison de ligands.
Analyzing those binding sites provide the reasonable project of developing effective antiviral drug against COVID-19 proteins.	L’analyse de ces sites de liaison offre le projet réaliste de développement d’un médicament antiviral efficace contre les protéines de la COVID-19.
Of the most important SARS-CoV-2 target proteins are papain-like protease, RNA dependent RNA polymerase, helicase, S protein, and ADP ribophosphatase.	Parmi les protéines cibles les plus importantes du SARS-CoV-2, on trouve la protéase du type papaïne, l’ARN polymérase ARN dépendante, l’hélicase, la protéine S et l’ADP ribose phosphatase.
Hussein A A, et al studied several candidate compounds which then optimized and analyzed for their skeleton similarity with the highest similar approved drugs in order to accelerate a potent anti-SARS-CoV-2 drug development in his preclinical study to be recommended in a clinical study design.	Hussein A A, et al. ont étudié plusieurs composés candidats qu’ils ont ensuite optimisés et analysés pour déterminer leur similitude structurelle avec les médicaments approuvés les plus similaires pour accélérer le développement d’un médicament puissant anti-SARS-CoV-2 dans leur étude préclinique à recommander dans la conception d’une étude clinique.
Chloroquine is an anti-malarial medication that is also used against some auto-immune diseases.	La chloroquine est un médicament antipaludéen également utilisé contre certaines maladies auto-immunes.
On 18 March, the WHO announced that chloroquine and the related hydroxychloroquine would be among the four drugs studied as part of the Solidarity clinical trial.	Le 18 mars, l’OMS a annoncé que la chloroquine et l’hydroxychloroquine apparentée feraient partie des quatre médicaments étudiés dans l’essai clinique Solidarity.
New York governor Andrew Cuomo announced that New York State trials of chloroquine and hydroxychloroquine would begin on 24 March.On 28 March, the FDA authorized the use of hydroxychloroquine sulfate and chloroquine phosphate under an Emergency Use Authorization (EUA).	Le gouverneur de New York, Andrew Cuomo, a annoncé que les essais de l’État de New York portant sur la chloroquine et l’hydroxychloroquine commenceraient le 24 mars. Le 28 mars, la FDA a autorisé l’utilisation du sulfate d’hydroxychloroquine et du phosphate de chloroquine en vertu d'une autorisation d'utilisation d'urgence (EUA).
The treatment has not been approved by the FDA's clinical trials process and is authorized under the EUA only as an experimental treatment for emergency use in patients who are hospitalized but are not able to receive treatment in a clinical trial.	Le traitement n’a pas été approuvé par le processus d’essai clinique de la FDA et est autorisé en vertu de l’EUA uniquement comme traitement expérimental pour une utilisation d’urgence chez des patients hospitalisés mais ne pouvant recevoir un traitement dans un essai clinique.
The CDC has said that "the use, dosing, or duration of hydroxychloroquine for prophylaxis or treatment of SARS-CoV-2 infection" are not yet established.	Le CDC a déclaré que « l’utilisation, le dosage ou la durée d’administration de l’hydroxychloroquine pour la prévention ou le traitement de l’infection à SARS-COV-2 » ne sont pas encore établis.
Doctors have said they are using the drug when "there's no other option".	Les médecins ont indiqué utiliser ce médicament « lorsqu’il n’y a aucune autre option ».
A Turkish research team in Istanbul is conducting a small study on the use of chloroquine in combination with zinc, vitamin A, vitamin C and vitamin D.	Une équipe de recherche turque à Istanbul mène une petite étude sur l’utilisation de la chloroquine en association avec le zinc, la vitamine A, la vitamine C et la vitamine D.
Large studies are underway at Duke University and the University of Oxford.	Des études plus vastes sont en cours à l’université Duke et à l’université d’Oxford.
NYU Langone Medical School is conducting a trial on the safety and efficacy of preventative use of hydroxychloroquine.	La NYU Langone Medical School réalise un essai sur la sécurité et l’efficacité de l’utilisation préventive de l’hydroxychloroquine.
Chinese clinical trials in Wuhan and Shenzhen claimed to show favipiravir was "clearly effective".	Des essais cliniques chinois réalisés à Wuhan et à Shenzhen ont affirmé que le favipiravir était « clairement efficace ».
35 patients in Shenzhen tested negative in a median of 4 days, while the length of illness was 11 days in the 45 patients who did not receive it.	35 patients à Shenzhen ont été testés négatifs dans un délai moyen de 4 jours alors que la durée de la maladie était de 11 jours chez les 45 patients qui ne l’avaient pas reçu.
In a study conducted in Wuhan on 240 patients with pneumonia, half were given favipiravir and half received umifenovir.	Dans une étude réalisée à Wuhan sur 240 patients souffrant de pneumonie, la moitié a reçu le favipiravir et l’autre moitié l’umifénovir.
The Italian Pharmaceutical Agency reminded the public that the existing evidence in support of the drug is scant and preliminary.	L’agence italienne des médicaments a rappelé au public que les preuves existant en faveur du médicament sont minces et préliminaires.
On 2 April, Germany announced that it would purchase the drug from Japan for its stockpile, and use the military to deliver the drug to university hospitals, where the drug will be used to treat COVID-19 patients.	Le 2 avril, l’Allemagne a annoncé qu’elle achèterait le médicament au Japon pour ses réserves et qu’elle utiliserait l’armée pour livrer le médicament aux hôpitaux universitaires où le médicament serait utilisé pour soigner les patients atteints de la COVID-19.
According to the South China Morning Post, Shinzo Abe has made overtures to the Trump administration about purchasing the drug.The drug may be less effective in severe cases of illness where the virus has already multiplied.	Selon le South China Morning Post, Shinzo Abe a ouvert des possibilités pour que l’administration Trump puisse acquérir le médicament. Le médicament peut être moins efficace dans les cas graves de la maladie où le virus s’est déjà multiplié.
It may not be safe for use by pregnant women or those trying to conceive.	Il peut ne pas être sûr pour les femmes enceintes ou celles tentant de procréer.
One study of lopinavir/ritonavir (Kaletra), a combination of the antivirals lopinavir and ritonavir, concluded that "no benefit was observed".	Une étude sur le lopinavir/ritonavir (Kaletra), une association des antiviraux lopinavir et ritonavir, a conclu « qu’aucun bénéfice n’était observé ».
The drugs were designed to inhibit HIV from replicating by binding to the protease.	Ces médicaments ont été conçus pour inhiber la réplication du VIH en se liant à la protéase.
A team of researchers at the University of Colorado are trying to modify the drugs to find a compound that will bind with the protease of SARS-CoV-2.There are criticisms within the scientific community about directing resources to repurposing drugs specifically developed for HIV/AIDS.	Une équipe de chercheurs de l’université du Colorado tente de modifier ces médicaments pour trouver un composé qui se lierait avec la protéase du SARS-CoV-2. Il y a des critiques dans la communauté scientifique quant à l’utilisation de ressources pour le repositionnement de médicaments spécialement mis au point pour le VIH/SIDA.
The WHO included lopinavir/ritonavir in the international Solidarity trial.	L’OMS a inclus le lopinavir/ritonavir dans l’essai international Solidarity.
Remdesivir was created and developed by Gilead Sciences as a treatment for Ebola virus disease and Marburg virus infections . Gilead Sciences subsequently discovered that Remdesivir had antiviral activity in vitro against multiple filo-, pneumo-, paramyxo-, and corona- viruses .	Le remdésivir a été créé et développé par Gilead Sciences comme traitement du virus Ebola et des infections virales Marburg. Gilead Sciences a découvert ensuite que le remdésivir avait une activité antivirale in vitro contre plusieurs filovirus, pneumovirus, paramyxovirus et coronavirus.
One issue with antiviral treatment is the development of resistance through mutations that can lead to more severe disease and transmission.	Un problème du traitement antiviral est le développement d’une résistance par le biais de mutations qui peut engendrer une maladie et une transmission plus sévères.
Some early pretrial studies suggest remdesivir may have a high genetic barrier to resistance.There are several clinical trials underway, including two conducted by Cleveland University Hospitals; one for people with moderate illness and another for those with more severe illness.	Certaines études précoces avant l’essai suggèrent que le remdésivir peut avoir une barrière génétique élevée contre la résistance. Plusieurs essais cliniques sont en cours, parmi lesquels deux menés par les hôpitaux universitaires de Cleveland ; l’un portant sur des personnes souffrant d’une pathologie modérée et l’autre sur celles atteintes de formes plus graves.
There are three ongoing clinical trials of intravenous vitamin C for people who are hospitalized and severely ill with COVID-19; two placebo controlled (China, Canada) and one with no control (Italy).	Il existe trois essais cliniques en cours sur la vitamine C en intraveineuse pour les personnes qui sont hospitalisées et gravement malades de la COVID-19 ; deux contrôlés contre placébo (Chine et Canada) et un sans contrôle (Italie).
New York State began trials for the antibiotic azithromycin on 24 March 2020.	L’État de New York a commencé les essais relatifs à l’antibiotique azithromycine le 24 mars 2020.
Japan's National Center for Global Health and Medicine (NCGM) is planning a clinical trial for Teijin's Alvesco (ciclesonide), an inhaled corticosteroid for asthma, for the treatment of pre-symptomatic patients infected with the novel coronavirus.	Le centre national japonais de la santé et de la médecine globale (NCGM) prévoit un essai clinique portant sur l’alvesco (ciclésonide) de Teijin, un corticostéroïde pour inhalation utilisé pour l’asthme, pour le traitement des patients pré-symptomatiques infectés par le nouveau coronavirus.
A form of angiotensin-converting enzyme 2, a Phase II trial is underway with 200 patients to be recruited from severe, hospitalized cases in Denmark, Germany, and Austria to determine the effectiveness of the treatment.	Une forme d’enzyme de conversion de l’angiotensine 2, un essai de phase II est en cours avec 200 patients à recruter parmi les cas sévères hospitalisés au Danemark, en Allemagne et en Autriche pour déterminer l’efficacité du traitement.
Researchers from the Montreal Heart Institute in Canada are currently studying the role of colchicine in reducing inflammation and pulmonary complications in patients suffering from mild symptoms of COVID-19.	Des chercheurs du Montreal Heart Institute au Canada étudient actuellement le rôle de la colchicine dans la réduction de l’inflammation et des complications pulmonaires chez les patients souffrant de symptômes modérés de la COVID-19.
The study, named COLCORONA, is recruiting 6000 adults aged 40 and over who were diagnosed with COVID-19 and experience mild symptoms not requiring hospitalization.	L’étude appelée COLCORONA recrute 6 000 adultes de 40 ans et plus qui ont été diagnostiqués positifs à la COVID-19 et présentent des symptômes modérés ne nécessitant pas d’hospitalisation.
Women who are pregnant or breastfeeding or who do not have an effective contraceptive method are not eligible.	Les femmes enceintes ou allaitantes ou qui ne disposent pas d’une méthode de contraception efficace ne sont pas admissibles.
Several anticoagulants are being tested in Italy.	Plusieurs anticoagulants sont en cours de test en Italie.
Low-molecular-weight heparin is being widely used to treat patients, prompting the Italian Medicines Agency to publish guidelines on its use.	L’héparine de bas poids moléculaire est largement utilisée pour traiter les patients, ce qui incite l’agence italienne des médicaments à publier des directives sur son utilisation.
A multicenter study on 300 patients researching the use of enoxaparin sodium at prophylaxis and therapeutic dosages was announced in Italy on April 14.	Une étude multicentrique portant sur 300 patients et étudiant l’utilisation de l’énoxaparine sodique en dosages préventifs et thérapeutiques a été annoncée en Italie le 14 avril.
Since SARS-CoV-2 is a virus, considerable scientific attention has been focused on repurposing approved anti-viral drugs that were developed for prior outbreaks such as MERS, SARS, and West Nile virus.	Étant donné que le SARS-CoV-2 est un virus, un grand nombre de chercheurs se sont concentrés sur le repositionnement de médicaments antiviraux approuvés qui ont été développés pour des épidémies antérieures comme celle du MERS, du SRAS et du virus du Nil occidental.
Ribavirin: ribavirin was recommended for COVID-19 treatment according to Chinese 7th edition guidelines	Ribavirine : la ribavirine a été recommandée pour le traitement de la COVID-19 conformément à la 7e édition des directives chinoises
Umifenovir: umifenovir was recommended for COVID-19 treatment according to Chinese 7th edition guidelines	Umifénovir : l’umifénovir a été recommandé pour le traitement de la COVID-19 conformément à la 7e édition des directives chinoises
Some antibiotics that have been identified as potentially repurposable as COVID-19 treatments:	Certains antibiotiques ont été identifiés comme potentiellement repositionnables comme traitements de la COVID-19 :
Tocilizumab (Anti-IL-6 receptor): Approved by China.	tocilizumab (anti-récepteur-IL-6) : approuvé par la Chine.
Also trials in Italy and China. and see Tocilizumab#COVID-19.	Des essais sont aussi en cours en Italie et en Chine. Voir Tocilizumab#COVID-19.
b'A COVID-19 vaccine is a hypothetical vaccine against coronavirus disease 2019 (COVID-19).	Un vaccin COVID-19 est un vaccin hypothétique contre la maladie à coronavirus 2019 (COVID-19).
Although no vaccine has completed clinical trials, there are multiple attempts in progress to develop such a vaccine.	Bien qu’aucun vaccin n’ait passé les tests cliniques, de nombreuses tentatives de développement sont en cours.
In late February 2020, the World Health Organization (WHO) said it did not expect a vaccine against SARS-CoV-2, the causative virus, to become available in less than 18 months.	Fin février 2020, l’Organisation mondiale de la santé (OMS) a déclaré qu’aucun vaccin n’était attendu contre le SARS-CoV-2, virus à l’origine de la maladie, avant au moins 18 mois.
Five vaccine candidates were in Phase I safety studies in April.	En avril, cinq candidats vaccins étaient en cours d’étude de sécurité de phase I.
COVID-19 was identified in December 2019.	La COVID-19 a été identifiée en décembre 2019.
A major outbreak spread around the world in 2020, leading to considerable investment and research activity to develop a vaccine.	Une épidémie majeure s’est déclarée à travers le monde en 2020, engendrant d’importants investissements et recherches afin de développer un vaccin.
Many organizations are using published genomes to develop possible vaccines against SARS-CoV-2.	De nombreuses organisations utilisent les génomes publiés pour développer des vaccins potentiels contre le SARS-CoV-2.
Stated in April, imperatives of the CEPI initiative for vaccine development are speed, manufacturing capacity, deployment at scale, and global access.	Définis en avril, les impératifs de l’initiative de la CEPI pour la mise au point d’un vaccin sont la vitesse, la capacité de fabrication, le déploiement à grande échelle et l’accès mondial.
In April, CEPI scientists reported that 10 different technology platforms were under research and development during early 2020 to create an effective vaccine against COVID-19.	En avril, les scientifiques de la CEPI ont indiqué que 10 plateformes technologiques différentes menaient des projets de recherche et de développement début 2020 dans le but de créer un vaccin efficace contre la COVID-19.
Major platform targets advanced into Phase I safety studies include:	Les cibles de la plateforme principale passées en études de sécurité de phase I comprennent :
nucleic acid (DNA and RNA) (Phase I developer and vaccine candidate: Moderna, mRNA-1273)	acide nucléique (ADN et ARN) (phase I développeur et candidat vaccin : Moderna, mRNA-1273)
viral vector (Phase I developer and vaccine candidate: CanSino Biologics, adenovirus type 5 vector)	vecteur viral (phase I développeur et candidat vaccin : CanSino Biologics, vecteur adénoviral de type 5)
As reported by CEPI scientists in April, 115 total vaccine candidates are in early stages of development, with 78 confirmed as active projects (79, according to the Milken Institute), and 37 others announced, but with little public information available (presumed to be in planning or being designed).	Comme l’ont déclaré les scientifiques de la CEPI en avril, 115 candidats vaccins au total en sont aux premiers stades de développement dont 78 (79 d’après l’institut Milken) confirmés comme actifs et 37 autres annoncés, mais avec peu d’informations publiques disponibles (présumés en cours de planification ou de conception).
A Phase I-II trial conducts preliminary safety and immunogenicity testing, is typically randomized, placebo-controlled, and at multiple sites, while determining more precise, effective doses.	Un essai de phase I-II mène des tests préliminaires de sécurité et d’immunogénicité, est habituellement randomisé, contrôlé contre placébo et réalisé dans plusieurs centres tout, en déterminant des doses efficaces plus précises.
Phase III trials typically involve more participants, including a control group, and test effectiveness of the vaccine to prevent the disease, while monitoring for adverse effects at the optimal dose.	Les essais de phase III impliquent habituellement plus de participants, incluant un groupe témoin, et testent l’efficacité du vaccin dans la prévention de la maladie, tout en surveillant les effets indésirables à la dose optimale.
Of 79 vaccine candidates in active development (confirmed as of early April 2020), 74 were not yet in human evaluation (still in "preclinical" research).	Parmi les 79 candidats vaccins au développement actif (confirmés début avril 2020), 74 n’étaient pas encore en phase d’évaluation sur la personne humaine (toujours en recherche « préclinique »).
Around 24 January 2020 in Australia, the University of Queensland announced that it is investigating the potential of a molecular clamp vaccine that would genetically modify viral proteins in order to stimulate an immune reaction.	Aux alentours du 24 janvier 2020 en Australie, l’université du Queensland a annoncé qu’elle étudiait le potentiel d’un vaccin à pince moléculaire qui modifierait génétiquement les protéines virales pour stimuler une réaction immunitaire.
Around 24 January 2020 in Canada, the International Vaccine Centre (VIDO-InterVac) at the University of Saskatchewan announced the commencement of work on a vaccine, aiming to start human testing in 2021.	Aux alentours du 24 janvier 2020 au Canada, l’International Vaccine Centre (VIDO-InterVac) de l’université de Saskatchewan a annoncé avoir commencé à travailler sur un vaccin, dont les tests sur l’homme devraient débuter en 2021.
Vaccine development projects were announced at the Chinese Center for Disease Control and Prevention on 26 January 2020, and the University of Hong Kong on 28 January.	Des projets de développement de vaccin ont été annoncés au centre chinois de contrôle et de prévention des maladies le 26 janvier 2020, et à l’université de Hong Kong le 28 janvier.
